"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"238NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"239OCCLT001",,,"Unknown combo - ","Win7 6.1.7601"
"239OCCLT002",,,"Unknown combo - ","Win7 6.1.7601"
"239OCCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"239OCCPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"239SLPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"239SLPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"239SLPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"240NGPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"240NGPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"240NGPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"240NGPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"240NGPPC006",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"240NGPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPLT023",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC006",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC009",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC010",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC011",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC012",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC013",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC017",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC018",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC019",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC021",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC022",,,"Unknown combo - ","Win7 6.1.7601"
"240SLPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"241ADMLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP1LT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP1LT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP1PC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP1PC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP1PC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP1PC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP2LT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP2LT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP2PC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP2PC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP3LT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP3PC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241FP3PC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241ORTPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241ORTPC003",,,"Unknown combo - ","Win7 6.1.7601"
"241ORTPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241ORTPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241PCMLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241RECPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241THCPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"241THCPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"242THCLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"242THCLT004",,,"Unknown combo - ","Win7 6.1.7601"
"243THCLT002",,,"Unknown combo - ","Win7 6.1.7601"
"243THCPC012",,,"Unknown combo - ","Win7 6.1.7601"
"243THCPC013",,,"Unknown combo - ","Win7 6.1.7601"
"243THCPC014",,,"Unknown combo - ","Win7 6.1.7601"
"243THCPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"244INFPC990",,,"Unknown combo - ","Win7 6.1.7601"
"244NGPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"244NGPLT003",,,"Unknown combo - ","Win7 6.1.7601"
"244NGPLT004",,,"Unknown combo - ","Win7 6.1.7601"
"244NGPPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"245IMCPC003",,,"Unknown combo - ","Win7 6.1.7601"
"245IMCPC004",,,"Unknown combo - ","Win7 6.1.7601"
"245IMCPC005",,,"Unknown combo - ","Win7 6.1.7601"
"245IMCPC006",,,"Unknown combo - ","Win7 6.1.7601"
"245IMCPC007",,,"Unknown combo - ","Win7 6.1.7601"
"245IMCPC990",,,"Unknown combo - ","Win7 6.1.7601"
"246ITSLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT002",,,"Unknown combo - ","Win7 6.1.7601"
"246ITSLT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"246ITSLT005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"246ITSLT006",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"246ITSLT007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT012",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"246ITSLT013",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"246ITSLT014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT026",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT028",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT029",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSLT249",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"246ITSPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"247INFPC002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"247INFPC003",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"247INFPC990",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"247TRALT002",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC001",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC002",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC003",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC004",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC005",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC006",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC007",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC008",,,"Unknown combo - ","Win7 6.1.7601"
"247TRAPC990",,,"Unknown combo - ","Win7 6.1.7601"
"249THCPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250ADMPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250ADMPC002",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"250ADMPC006",,,"Unknown combo - ","Win7 6.1.7601"
"250ADMPC007",,,"Unknown combo - ","Win7 6.1.7601"
"250ADMPC008",,,"Unknown combo - ","Win10 10.0.14393.1198 (1607)"
"250ADMPC009",,,"Unknown combo - ","Win7 6.1.7601"
"250ADMPC010",,,"Unknown combo - ","Win10 10.0.16299.125 (1709)"
"250ADMPC011",,,"Unknown combo - ","Win7 6.1.7601"
"250ADMPC012",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMLT001",,,"Unknown combo - ","Win8.1 6.3.9600"
"250FAMLT002",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250FAMLT004",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250FAMLT006",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250FAMLT007",,,"Unknown combo - ","Win8.1 6.3.9600"
"250FAMLT010",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMLT011",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMLT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC001",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC002",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250FAMPC003",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC004",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250FAMPC005",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC006",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC007",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC008",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC009",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250FAMPC010",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250FAMPC011",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250FAMPC012",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC013",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC014",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC015",,,"Unknown combo - ","Win7 6.1.7601"
"250FAMPC301",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC302",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC303",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC304",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC326",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC327",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC328",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250FAMPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250IMGLT001",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC001",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC002",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250IMGPC004",,,"Unknown combo - ","Win10 10.0.14393.969 (1607)"
"250IMGPC006",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC007",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC008",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC009",,,"Unknown combo - ","Win10 10.0.17134.407 (1803)"
"250IMGPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250IMGPC011",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC012",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC013",,,"Unknown combo - ","Win7 6.1.7601"
"250IMGPC015",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250IMGPC016",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250IMGPC017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250INTEKG002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250INTLT002",,,"Unknown combo - ","Win10 10.0.17134.319 (1803)"
"250INTLT003",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250INTLT004",,,"Unknown combo - ","Win7 6.1.7601"
"250INTLT005",,,"Unknown combo - ","Win8.1 6.3.9600"
"250INTLT007",,,"Unknown combo - ","Win8.1 6.3.9600"
"250INTLT008",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250INTLT009",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250INTPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250INTPC003",,,"Unknown combo - ","Win10 10.0.17134.137 (1803)"
"250INTPC005",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC006",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC007",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC008",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC009",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC010",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC011",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250INTPC012",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250INTPC013",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250INTPC014",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC015",,,"Unknown combo - ","Win10 10.0.14393.1198 (1607)"
"250INTPC016",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC017",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250INTPC018",,,"Unknown combo - ","Win10 10.0.10586.916 (1511)"
"250INTPC019",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250INTPC020",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC021",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC022",,,"Unknown combo - ","Win7 6.1.7601"
"250INTPC023",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250INTPC102",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250LABPC001",,,"Unknown combo - ","Win7 6.1.7601"
"250LABPC002",,,"Unknown combo - ","Win7 6.1.7601"
"250LABPC003",,,"Unknown combo - ","Win7 6.1.7601"
"250LABPC004",,,"Unknown combo - ","Win10 10.0.14393.1198 (1607)"
"250MACLT001",,,"Unknown combo - ","Win8.1 6.3.9600"
"250MACLT002",,,"Unknown combo - ","Win10 10.0.15063.966 (1703)"
"250MACLT003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250MACLT004",,,"Unknown combo - ","Win7 6.1.7601"
"250MACPC001",,,"Unknown combo - ","Win7 6.1.7601"
"250MACPC002",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250MACPC004",,,"Unknown combo - ","Win7 6.1.7601"
"250MACPC005",,,"Unknown combo - ","Win7 6.1.7601"
"250MACPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250ORTLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250PEDLT001",,,"Unknown combo - ","Win10 10.0.17134.285 (1803)"
"250PEDLT002",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDLT003",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDLT005",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDLT008",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250PEDLT010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"250PEDPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250PEDPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250PEDPC003",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250PEDPC004",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"250PEDPC005",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250PEDPC006",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC007",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC008",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC009",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC010",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC011",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC012",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC013",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC014",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC015",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC016",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC017",,,"Unknown combo - ","Win7 6.1.7601"
"250PEDPC019",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"250PEDPC020",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"250THCPC990",,,"Unknown combo - ","Win7 6.1.7601"
"250TIMPC001",,,"Unknown combo - ","Win7 6.1.7601"
"250TIMPC002",,,"Unknown combo - ","Win7 6.1.7601"
"251ADMLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"251ADMLT002",,,"Unknown combo - ","Win7 6.1.7601"
"251ADMLT003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"251ADMPC001",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"251ADMPC002",,,"Unknown combo - ","Win10 10.0.17134.376 (1803)"
"251ADMPC004",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"251FAMLT003",,,"Unknown combo - ","Win7 6.1.7601"
"251FAMLT101",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"251FAMLT102",,,"Unknown combo - ","Win10 10.0.10586.1176 (1511)"
"251FAMPC101",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251FSNPC007",,,"Unknown combo - ","Win10 10.0.17134.885 (1803)"
"251IMCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"251IMGPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251ITSPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"251ITSPC100",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"251OBGLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251OBGPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC026",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC028",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC032",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251PEDPC033",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"251RECPC107",,,"Unknown combo - ","Win7 6.1.7601"
"253ADMPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253ADMPC002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT006",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT008",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT011",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT012",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMLT013",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253FAMPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253FAMPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253FAMPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253FAMPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253FAMPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253FAMPC101",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMPC102",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMPC103",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMPC104",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253FAMPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253LABLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253LABPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253LABPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253PEDLT001",,,"Unknown combo - ","Win10 10.0.17134.191 (1803)"
"253PEDLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253PEDLT003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253PEDPC001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253PEDPC002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"253PEDPC003",,,"Unknown combo - ","Win10 10.0.17134.407 (1803)"
"253PEDPC004",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"253RECPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"253RECPC003",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"253RECPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"253RECPC102",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"254SURLT001",,,"Unknown combo - ","Win8.1 6.3.9600"
"254SURPC003",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"255PEDLT001",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"255PEDLT002",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"255PEDPC003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"255PEDPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"255PEDPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"256PEDLT001",,,"Unknown combo - ","Win10 10.0.17134.112 (1803)"
"256PEDLT002",,,"Unknown combo - ","Win10 10.0.17134.112 (1803)"
"256PEDPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"256PEDPC0010",,,"Unknown combo - ","Win10 10.0.17134.885 (1803)"
"256PEDPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"256PEDPC004",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"256PEDPC005",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"256PEDPC020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"256PEDPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"297TT52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2997H12",,,"Unknown combo - ","Win7 6.1.7601"
"29LBQ12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2D7TP32",,,"Unknown combo - ","Win7 6.1.7601"
"2DLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"2HB4F72",,,"Unknown combo - ","Win7 6.1.7601"
"2L3LJ12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2LRD3H2",,,"Unknown combo - ","Win7 6.1.7601"
"2LVH182",,,"Unknown combo - ","Win7 6.1.7601"
"2LW6MH2",,,"Unknown combo - ","Win7 6.1.7601"
"2M64PW1",,,"Unknown combo - ","Win7 6.1.7601"
"2MH3RC2",,,"Unknown combo - ","Win7 6.1.7601"
"2MHXQC2",,,"Unknown combo - ","Win7 6.1.7601"
"2MP4VF2",,,"Unknown combo - ","Win10 10.0.17134.441 (1803)"
"2T7BL12",,,"Unknown combo - ","Win7 6.1.7601"
"2TFB842",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2UA85122QT",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2UA9010TJT",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2UA9010TK4",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"2WNJ7V1",,,"Unknown combo - ","Win7 6.1.7601"
"2X74N12",,,"Unknown combo - ","Win7 6.1.7601"
"300VG72",,,"Unknown combo - ","Win7 6.1.7601"
"30S2F72",,,"Unknown combo - ","Win7 6.1.7601"
"313YG72",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"38QD3H2",,,"Unknown combo - ","Win7 6.1.7601"
"39ZB282",,,"Unknown combo - ","Win7 6.1.7601"
"3C9TGH2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"3DGXKC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"3GLLVF2",,,"Unknown combo - ","Win7 6.1.7601"
"3GX0P12",,,"Unknown combo - ","Win7 6.1.7601"
"3J6MV52",,,"Unknown combo - ","Win7 6.1.7601"
"3J7DV52",,,"Unknown combo - ","Win7 6.1.7601"
"3J7FV52",,,"Unknown combo - ","Win7 6.1.7601"
"3J7HV52",,,"Unknown combo - ","Win7 6.1.7601"
"3JN17Y1",,,"Unknown combo - ","Win7 6.1.7601"
"3JP37Y1",,,"Unknown combo - ","Win7 6.1.7601"
"3KKRSW1",,,"Unknown combo - ","Win7 6.1.7601"
"3L2PQG2",,,"Unknown combo - ","Win7 6.1.7601"
"3LDH262",,,"Unknown combo - ","Win7 6.1.7601"
"3LDRSW1",,,"Unknown combo - ","Win7 6.1.7601"
"3LHSPF2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"3LNPSW1",,,"Unknown combo - ","Win7 6.1.7601"
"3M0RQG2",,,"Unknown combo - ","Win7 6.1.7601"
"3MLLVF2",,,"Unknown combo - ","Win7 6.1.7601"
"3N0FL72",,,"Unknown combo - ","Win7 6.1.7601"
"3RYWDC2",,,"Unknown combo - ","Win7 6.1.7601"
"3SZ1K02",,,"Unknown combo - ","Win7 6.1.7601"
"3T3CQ32",,,"Unknown combo - ","Win7 6.1.7601"
"401FINLT001",,,"Unknown combo - ","Win7 6.1.7601"
